-1.7325633764266968,-2.1797282695770264,-2.175992012023926,-1.4039815664291382,-0.8166739344596863,-1.3168257474899292,-2.0174458026885986,-2.1613118648529053,-2.2258031368255615,-2.488086700439453,-2.8474388122558594,-1.6035388708114624,-2.0008111000061035,-3.025247573852539,-3.715627670288086,-3.7732954025268555,-1.891805648803711,-2.674057722091675,-1.7401258945465088,-2.595278024673462,-2.598623275756836,-2.3597216606140137,-1.6728347539901733,-2.568336009979248,-4.128997325897217,-2.9193973541259766,4.760919570922852,5.306536674499512,5.701415538787842
-1.7325633764266968,-2.1797282695770264,-2.175992012023926,-1.4039815664291382,-0.8166739344596863,-1.3168257474899292,-2.0174458026885986,-2.1613118648529053,-2.2258031368255615,-2.488086700439453,-2.8474388122558594,-1.6035388708114624,-2.0008111000061035,-3.025247573852539,-3.715627670288086,-3.7732954025268555,-1.891805648803711,-2.674057722091675,-1.7401258945465088,-2.595278024673462,-2.598623275756836,-2.3597216606140137,-1.6728347539901733,-2.568336009979248,-4.128997325897217,-2.9193973541259766,4.760919570922852,5.306536674499512,5.701415538787842
-1.6635234355926514,-2.2403719425201416,-2.1959238052368164,-1.4944519996643066,-0.6621636152267456,-1.412858009338379,-1.8473012447357178,-2.1078991889953613,-2.1898889541625977,-2.648698568344116,-2.9341416358947754,-1.7840781211853027,-2.046001434326172,-3.2624073028564453,-3.932417631149292,-3.9882311820983887,-1.983778715133667,-2.823802947998047,-1.759074091911316,-2.7412009239196777,-2.824467182159424,-2.5938594341278076,-1.9012229442596436,-2.8818321228027344,-4.3900556564331055,-3.1445441246032715,5.100698471069336,5.120564937591553,5.789306640625
-1.7164596319198608,-2.260183095932007,-2.2027673721313477,-1.4050922393798828,-0.7024550437927246,-1.3402059078216553,-1.9631783962249756,-2.153899908065796,-2.2375807762145996,-2.554905891418457,-2.9731040000915527,-1.725151538848877,-2.0462067127227783,-3.1511428356170654,-3.837824583053589,-3.9043993949890137,-2.009115219116211,-2.76263427734375,-1.833434820175171,-2.70975923538208,-2.7115912437438965,-2.5291924476623535,-1.7862156629562378,-2.6669273376464844,-4.274869441986084,-3.064802885055542,5.181948661804199,5.481725215911865,5.86349630355835
-1.6936299800872803,-2.146820545196533,-2.121828079223633,-1.4177634716033936,-0.701363205909729,-1.3528908491134644,-1.8541133403778076,-2.063187599182129,-2.106001377105713,-2.4955873489379883,-2.808504104614258,-1.625788688659668,-1.9684795141220093,-3.070983648300171,-3.7126903533935547,-3.7751879692077637,-1.9078340530395508,-2.713526487350464,-1.7343478202819824,-2.6283187866210938,-2.639716386795044,-2.431156873703003,-1.7309321165084839,-2.6643733978271484,-4.160431861877441,-2.9757866859436035,5.000887870788574,5.189853668212891,5.544875621795654
-1.697295904159546,-2.14858341217041,-2.120460271835327,-1.4150314331054688,-0.7015188932418823,-1.3500738143920898,-1.8513672351837158,-2.061326742172241,-2.1035256385803223,-2.4943718910217285,-2.8110320568084717,-1.6242523193359375,-1.97102689743042,-3.0726962089538574,-3.712670087814331,-3.7754504680633545,-1.9064363241195679,-2.714062452316284,-1.7346633672714233,-2.6272497177124023,-2.6405584812164307,-2.4353792667388916,-1.7288999557495117,-2.664846420288086,-4.161942958831787,-2.9780664443969727,5.0048322677612305,5.205921173095703,5.5533342361450195
-1.697742223739624,-2.1486458778381348,-2.120431661605835,-1.4144182205200195,-0.7024098634719849,-1.349149465560913,-1.8521714210510254,-2.061558246612549,-2.1037728786468506,-2.4937167167663574,-2.8108325004577637,-1.6232913732528687,-1.971290946006775,-3.071930408477783,-3.7118077278137207,-3.774580717086792,-1.9051876068115234,-2.7131288051605225,-1.7338242530822754,-2.6261184215545654,-2.639695167541504,-2.4345033168792725,-1.7279126644134521,-2.6638104915618896,-4.161034107208252,-2.977097988128662,5.000417709350586,5.206581115722656,5.553805351257324
-1.6021451950073242,-2.088545322418213,-2.0574545860290527,-1.4190248250961304,-0.7199417352676392,-1.3066351413726807,-1.6553149223327637,-1.9433789253234863,-2.0387401580810547,-2.517667293548584,-2.815049648284912,-1.6980255842208862,-2.041563034057617,-3.133305072784424,-3.815183401107788,-3.828157901763916,-1.915103793144226,-2.7202534675598145,-1.7300418615341187,-2.6012065410614014,-2.7200069427490234,-2.494213819503784,-1.8018878698349,-2.7598648071289062,-4.209636688232422,-2.9925475120544434,5.326313018798828,5.27350378036499,5.794024467468262
-1.6021451950073242,-2.088545322418213,-2.0574545860290527,-1.4190248250961304,-0.7199417352676392,-1.3066351413726807,-1.6553149223327637,-1.9433789253234863,-2.0387401580810547,-2.517667293548584,-2.815049648284912,-1.6980255842208862,-2.041563034057617,-3.133305072784424,-3.815183401107788,-3.828157901763916,-1.915103793144226,-2.7202534675598145,-1.7300418615341187,-2.6012065410614014,-2.7200069427490234,-2.494213819503784,-1.8018878698349,-2.7598648071289062,-4.209636688232422,-2.9925475120544434,5.326313018798828,5.27350378036499,5.794024467468262
-1.62445068359375,-2.2104177474975586,-2.1466805934906006,-1.4274215698242188,-0.6821826696395874,-1.3043997287750244,-1.8466334342956543,-2.075143814086914,-2.193230152130127,-2.558138847351074,-2.8922595977783203,-1.718320608139038,-2.031278371810913,-3.1625897884368896,-3.7929577827453613,-3.8730826377868652,-1.9163987636566162,-2.709989547729492,-1.703885793685913,-2.666177272796631,-2.734506130218506,-2.530069589614868,-1.843763828277588,-2.774529218673706,-4.255361080169678,-3.0667953491210938,5.059514999389648,5.103094100952148,5.91778564453125
-1.6203958988189697,-2.212454080581665,-2.144646644592285,-1.4278230667114258,-0.6703798770904541,-1.3068960905075073,-1.8249080181121826,-2.062305450439453,-2.184133529663086,-2.564526081085205,-2.9036951065063477,-1.7319501638412476,-2.0418810844421387,-3.1796700954437256,-3.807347297668457,-3.8882298469543457,-1.9285930395126343,-2.7208337783813477,-1.7121161222457886,-2.679910182952881,-2.749361753463745,-2.550912618637085,-1.8595209121704102,-2.792234182357788,-4.272797584533691,-3.0828232765197754,5.118716239929199,5.138089179992676,5.927345275878906
-1.6531858444213867,-2.1290998458862305,-2.1097772121429443,-1.4007924795150757,-0.7622095942497253,-1.2908891439437866,-1.8615278005599976,-2.0680015087127686,-2.151827812194824,-2.482235908508301,-2.8485867977142334,-1.6741483211517334,-2.0361132621765137,-3.0543246269226074,-3.7693705558776855,-3.7925281524658203,-1.9030612707138062,-2.6737842559814453,-1.76002836227417,-2.5694196224212646,-2.6440560817718506,-2.4117321968078613,-1.71690034866333,-2.6091463565826416,-4.143562316894531,-2.91882586479187,4.9975104331970215,5.519420146942139,5.804317474365234
-1.6232213973999023,-2.128359317779541,-2.142089366912842,-1.450887680053711,-0.7720391750335693,-1.3360214233398438,-1.8473771810531616,-2.07893443107605,-2.1695637702941895,-2.560080051422119,-2.8197836875915527,-1.6986675262451172,-2.0214779376983643,-3.1079187393188477,-3.827300786972046,-3.844329833984375,-1.8976383209228516,-2.7368197441101074,-1.7060894966125488,-2.6048896312713623,-2.708186626434326,-2.427567481994629,-1.7946844100952148,-2.747868299484253,-4.215257167816162,-2.9772534370422363,4.980653762817383,5.057980060577393,5.834616661071777
-1.6349616050720215,-2.1424732208251953,-2.156094551086426,-1.4593608379364014,-0.7771549224853516,-1.3473690748214722,-1.863229513168335,-2.096388339996338,-2.1859230995178223,-2.5750443935394287,-2.8367557525634766,-1.7066142559051514,-2.0327277183532715,-3.125075340270996,-3.850872039794922,-3.8674826622009277,-1.9093306064605713,-2.7566142082214355,-1.719447374343872,-2.621872901916504,-2.722960948944092,-2.4392387866973877,-1.803567886352539,-2.7641119956970215,-4.241187572479248,-2.9958560466766357,5.009603977203369,5.081058502197266,5.861076354980469
-1.6162586212158203,-2.193793773651123,-2.155846118927002,-1.4475703239440918,-0.6364096403121948,-1.3807704448699951,-1.7752001285552979,-2.063425064086914,-2.150958776473999,-2.621615409851074,-2.916121482849121,-1.7894967794418335,-2.032165050506592,-3.233182430267334,-3.9169297218322754,-3.955514669418335,-1.992153525352478,-2.8276076316833496,-1.7700021266937256,-2.7189793586730957,-2.81252384185791,-2.5934624671936035,-1.9003016948699951,-2.865182876586914,-4.3498945236206055,-3.130305051803589,5.27764892578125,5.005453109741211,5.8054609298706055
-1.7914007902145386,-2.3423073291778564,-2.2857985496520996,-1.4588922262191772,-0.7727664709091187,-1.348130226135254,-2.048600196838379,-2.2504968643188477,-2.3235912322998047,-2.686400890350342,-3.0337905883789062,-1.759588599205017,-2.138808250427246,-3.29066801071167,-3.987748861312866,-4.044708251953125,-1.9859440326690674,-2.8673903942108154,-1.7923052310943604,-2.7563560009002686,-2.845672607421875,-2.6078381538391113,-1.841463327407837,-2.8455214500427246,-4.452071189880371,-3.1809706687927246,5.0187273025512695,5.5637431144714355,6.223788261413574
-1.651453971862793,-2.121866226196289,-2.1003198623657227,-1.4491021633148193,-0.8196722865104675,-1.2771029472351074,-1.836427927017212,-2.0294342041015625,-2.103893280029297,-2.488711357116699,-2.7846789360046387,-1.5979480743408203,-2.0538535118103027,-3.0619704723358154,-3.702515125274658,-3.761211395263672,-1.803328275680542,-2.6415059566497803,-1.621586799621582,-2.5415749549865723,-2.6352880001068115,-2.3855719566345215,-1.7297582626342773,-2.6848361492156982,-4.1492018699646,-2.933699607849121,4.964346408843994,5.381826400756836,5.822458267211914
-1.853896975517273,-2.241912841796875,-2.1185507774353027,-1.3506662845611572,-0.7439815998077393,-1.3106639385223389,-1.9355182647705078,-2.1426150798797607,-2.1489758491516113,-2.475526809692383,-2.866851329803467,-1.557204008102417,-1.9799126386642456,-3.0890822410583496,-3.7248520851135254,-3.8044612407684326,-1.8882359266281128,-2.736145496368408,-1.763122320175171,-2.621108055114746,-2.645394802093506,-2.4668188095092773,-1.6274266242980957,-2.634530782699585,-4.207520008087158,-3.018805503845215,4.811254501342773,5.3245439529418945,5.588802337646484
-1.8337587118148804,-2.3438377380371094,-2.3752033710479736,-1.4689364433288574,-0.8323097229003906,-1.3709386587142944,-1.940008521080017,-2.1654515266418457,-2.2797482013702393,-2.773277997970581,-3.1696720123291016,-1.8480665683746338,-2.3247132301330566,-3.4493327140808105,-4.142662048339844,-4.204652309417725,-2.1264965534210205,-2.994223117828369,-1.8862766027450562,-2.8885879516601562,-2.9675631523132324,-2.767928123474121,-1.9339253902435303,-2.9727790355682373,-4.636268138885498,-3.3149631023406982,5.659217357635498,6.371425628662109,6.541012763977051
-1.6613233089447021,-2.1805121898651123,-2.175518035888672,-1.4442317485809326,-0.7573689818382263,-1.3351926803588867,-1.9205937385559082,-2.111820936203003,-2.200094699859619,-2.5498428344726562,-2.8503623008728027,-1.67561674118042,-2.014000415802002,-3.1115052700042725,-3.7700564861297607,-3.838940382003784,-1.9075158834457397,-2.730336904525757,-1.7121760845184326,-2.6481947898864746,-2.689718008041382,-2.4514904022216797,-1.7896331548690796,-2.7252845764160156,-4.21609354019165,-3.0186333656311035,5.033011436462402,5.033105850219727,5.8057780265808105
-1.710314154624939,-2.212345838546753,-2.1808457374572754,-1.3957513570785522,-0.7401315569877625,-1.316707968711853,-1.9664456844329834,-2.1428890228271484,-2.218440532684326,-2.5156919956207275,-2.9174609184265137,-1.6804239749908447,-2.0312576293945312,-3.0916261672973633,-3.7795827388763428,-3.8398780822753906,-1.9646689891815186,-2.720141887664795,-1.8029993772506714,-2.659580707550049,-2.6604299545288086,-2.4567360877990723,-1.7395684719085693,-2.6147048473358154,-4.204113483428955,-2.9977824687957764,5.057507514953613,5.426426887512207,5.808404445648193
-1.621246337890625,-2.1346030235290527,-2.0818889141082764,-1.4675722122192383,-0.7538460493087769,-1.2813273668289185,-1.654065489768982,-1.9796422719955444,-2.084916830062866,-2.5959315299987793,-2.8806159496307373,-1.7530750036239624,-2.1247520446777344,-3.240589141845703,-3.96386981010437,-3.948594570159912,-1.909705400466919,-2.7866077423095703,-1.7257184982299805,-2.6183714866638184,-2.8332114219665527,-2.560824394226074,-1.8578591346740723,-2.887596845626831,-4.343364715576172,-3.079038381576538,5.324470520019531,5.3836164474487305,6.111617088317871
-1.7499070167541504,-2.2143735885620117,-2.093977451324463,-1.3697023391723633,-0.6710323691368103,-1.3021690845489502,-1.8220834732055664,-2.0538344383239746,-2.1021833419799805,-2.4779422283172607,-2.889939785003662,-1.6386442184448242,-2.020847797393799,-3.119767665863037,-3.7435202598571777,-3.818784236907959,-1.9086284637451172,-2.6985621452331543,-1.7618988752365112,-2.62362003326416,-2.675562620162964,-2.516505718231201,-1.716994047164917,-2.6619224548339844,-4.210585117340088,-3.0227980613708496,5.044034004211426,5.556005001068115,5.689867973327637
-1.667553424835205,-2.12929630279541,-2.139779567718506,-1.3596501350402832,-0.7420660853385925,-1.3093023300170898,-1.911129355430603,-2.0806360244750977,-2.171086072921753,-2.444648504257202,-2.833895683288574,-1.6338657140731812,-1.9869537353515625,-2.999016284942627,-3.673853635787964,-3.730313777923584,-1.9285563230514526,-2.6543169021606445,-1.776477575302124,-2.5891246795654297,-2.5780868530273438,-2.3796918392181396,-1.682381510734558,-2.537198781967163,-4.077980041503906,-2.9013803005218506,5.034379482269287,5.33453893661499,5.602680206298828
-1.7275340557098389,-2.1728227138519287,-2.1257083415985107,-1.4266154766082764,-0.7644362449645996,-1.3369193077087402,-1.8111680746078491,-2.068990707397461,-2.115043878555298,-2.5631606578826904,-2.8694634437561035,-1.6636543273925781,-2.0685536861419678,-3.1666383743286133,-3.8622472286224365,-3.880678176879883,-1.9062150716781616,-2.78598952293396,-1.7372311353683472,-2.6239500045776367,-2.736670970916748,-2.5052027702331543,-1.756272792816162,-2.772639751434326,-4.282382011413574,-3.0390143394470215,5.074451446533203,5.419465065002441,5.840824127197266
-1.721803903579712,-2.171815872192383,-2.123826503753662,-1.4289145469665527,-0.761114776134491,-1.3388795852661133,-1.8016608953475952,-2.063258171081543,-2.112116813659668,-2.5654423236846924,-2.8704707622528076,-1.6691596508026123,-2.0676534175872803,-3.1698174476623535,-3.8649680614471436,-3.884087562561035,-1.9120378494262695,-2.7894790172576904,-1.741288661956787,-2.6293015480041504,-2.741955518722534,-2.5097293853759766,-1.7647387981414795,-2.7800395488739014,-4.286334991455078,-3.0440611839294434,5.11079740524292,5.401516914367676,5.836599349975586
-1.7431001663208008,-2.1930150985717773,-2.149918556213379,-1.3914179801940918,-0.7511729001998901,-1.3419785499572754,-1.9401148557662964,-2.1177706718444824,-2.1605451107025146,-2.499828338623047,-2.852341651916504,-1.6101936101913452,-1.997237205505371,-3.0664610862731934,-3.737048625946045,-3.7951409816741943,-1.9137605428695679,-2.711904525756836,-1.748456358909607,-2.6295909881591797,-2.630600929260254,-2.4190492630004883,-1.699163794517517,-2.625358819961548,-4.179089546203613,-2.9740118980407715,4.893218040466309,5.330606460571289,5.584727764129639
-1.734245777130127,-2.1925292015075684,-2.1644859313964844,-1.3956559896469116,-0.7543396353721619,-1.3473118543624878,-1.9552119970321655,-2.1270999908447266,-2.176212787628174,-2.510272741317749,-2.854897975921631,-1.621934175491333,-2.0002541542053223,-3.0673675537109375,-3.7452449798583984,-3.800583600997925,-1.9226462841033936,-2.7160346508026123,-1.7520135641098022,-2.6359548568725586,-2.633159875869751,-2.4161345958709717,-1.7095890045166016,-2.626647710800171,-4.181736946105957,-2.9728543758392334,4.893661022186279,5.319098949432373,5.599965572357178
-1.683823585510254,-2.126664876937866,-2.1432340145111084,-1.4467805624008179,-0.8707319498062134,-1.276221513748169,-1.929002046585083,-2.09689998626709,-2.169171094894409,-2.502380609512329,-2.789052724838257,-1.591597318649292,-2.055859327316284,-3.038177013397217,-3.7206637859344482,-3.7603986263275146,-1.8052935600280762,-2.6500115394592285,-1.6395838260650635,-2.5315499305725098,-2.620887279510498,-2.3432443141937256,-1.6957738399505615,-2.6472249031066895,-4.135563850402832,-2.902215003967285,4.777040004730225,5.358016014099121,5.9068098068237305
-1.7375544309616089,-2.1931378841400146,-2.138784408569336,-1.3943771123886108,-0.7393926978111267,-1.313704252243042,-1.7975857257843018,-2.0460572242736816,-2.104600667953491,-2.5172829627990723,-2.9229896068573,-1.6782629489898682,-2.0956497192382812,-3.167910575866699,-3.8211123943328857,-3.880964994430542,-1.9577091932296753,-2.7764298915863037,-1.804084062576294,-2.6597890853881836,-2.7279880046844482,-2.5532402992248535,-1.7560997009277344,-2.726632595062256,-4.280691146850586,-3.069404125213623,5.43695592880249,5.722009181976318,5.921428680419922
