0.002682762,0.0004115,0.053322646,0.020533468,0.693396328,0.030341626,0.009522867,0.010086402,0.015930392,0.042439372,0.000245956,0.064823392,0.016928493,0.022087844,0.005952328,0.000436672,0.077045259,0.000815976,0.038970007,0.02974819,0.026749255,0.037774717,0.03132345,0.003979479,0.000403007,0.000422335,4.950529,5.1597342,5.5347123
5.48E-06,0.000828536,0.003222606,0.000523886,0.443752594,0.008647101,0.000184614,2.55E-05,0.780503597,0.029892437,2.03E-05,0.004460176,1.08E-05,1.74E-05,1.76E-07,0.009565819,0.153473374,0.05822525,0.749015193,0.009220556,0.000174745,2.64E-05,0.000646347,1.31E-05,1.07E-05,3.32E-05,5.3264394,6.010746,6.2760024
0.000437307,0.004212002,0.000534562,0.353343908,0.321177579,9.37E-05,0.331740603,0.126421474,0.151492849,0.000621386,0.002095249,0.024286542,0.112969925,0.001841153,4.36E-05,2.53E-05,0.00416143,0.000312327,0.577291222,0.000484321,0.000648059,0.001560678,0.381439198,4.49E-05,2.43E-05,0.00090866,5.1879563,5.524147,5.85669
0.130039691,0.010051588,0.006795463,0.062006555,0.767401123,0.067535106,0.012087986,0.058946305,0.100019371,0.008633841,0.028748609,0.370029496,0.170517543,0.191883308,0.010639212,0.000729355,0.040356185,0.073471966,0.185871733,0.016484984,0.056069192,0.001716943,0.35088305,0.113900237,0.048730819,0.057257769,4.8155994,5.0827475,5.412209
0.005157857,0.000295223,0.003478073,0.17461358,0.732183634,0.654967827,0.007172404,0.0005996,0.000440501,0.017261313,0.000186172,0.000572254,0.688428931,2.14E-05,5.77E-06,1.26E-05,0.000103177,0.000104244,0.00577166,6.70E-05,6.09E-05,2.20E-05,0.460076867,0.093894439,2.16E-06,7.66E-06,5.4327736,5.526549,6.0047846
0.000707955,0.001964238,0.004664958,0.316023011,0.506755903,0.022472541,0.003527039,0.009601313,0.008723554,0.010693087,0.008658153,0.051293515,0.013544848,0.003524762,0.000513044,0.000133229,0.014088623,0.008072986,0.039894534,0.034395467,0.003867166,0.009041047,0.06021779,0.023491588,0.000511289,0.002341756,4.978753,5.217424,5.5790825
0.041148401,0.02758036,0.057973391,0.177667655,0.031467395,0.447909896,0.064784962,0.001749875,0.083881108,0.000750502,6.56E-05,0.001179157,0.002624119,5.70E-05,1.76E-05,6.03E-06,0.00963023,0.000303389,0.003120396,0.007160197,0.000670606,0.000757659,0.003909977,0.000447014,6.82E-05,0.00049613,5.3756824,5.5347147,5.959785
0.070314219,1.35E-05,0.000487431,0.000112872,0.023758664,0.314322332,3.82E-05,5.93E-06,5.52E-05,3.08E-06,3.33E-05,0.106826517,0.025702834,0.000136093,2.72E-06,1.86E-07,0.193482707,0.003887522,0.559385971,0.007597718,8.08E-07,1.91E-05,0.075126304,3.66E-06,4.58E-07,0.000154494,4.818091,5.53335,5.8381705
0.058492569,1.72E-05,3.99E-07,0.025149254,7.54E-06,0.245074258,0.000413237,0.002719253,0.002107074,6.87E-06,1.98E-07,0.000877001,0.036778849,2.58E-06,1.36E-05,1.62E-05,0.000179257,3.90E-06,7.84E-06,0.000187701,6.07E-07,2.60E-07,4.58E-05,1.47E-05,7.71E-07,3.13E-07,4.9432106,5.196959,5.5642924
0.36451244,0.003170429,0.002270278,0.029231663,0.718329099,0.016007003,0.01790874,0.001851991,0.000564458,0.000115964,0.003063673,0.228299942,0.686135304,0.009786377,0.002782746,3.63E-05,0.016157479,6.30E-05,0.191539916,0.020350224,1.83E-05,0.001114981,0.080625562,0.068109879,0.000657902,0.000558343,4.8793054,4.9340177,5.364675
0.046851847,0.098083125,0.008275611,0.196929272,0.346953823,0.065704096,0.113561757,0.146216622,0.0008099,0.000777397,0.000298492,0.20571143,0.257775421,0.023369894,0.000269007,0.001250088,0.002112656,0.007651069,0.125722115,0.138467103,0.014876629,0.000313379,0.086671094,0.018281485,0.000161558,0.013539237,5.0767164,5.2019215,5.5726
0.000110615,2.80E-06,1.54E-05,0.019446299,0.660453643,0.116052114,5.16E-05,4.49E-05,0.000569469,0.00015464,0.002777055,0.005051579,0.000217086,0.003092904,5.56E-06,4.00E-06,0.029078142,0.006477286,0.000852499,0.027120916,8.30E-06,6.86E-05,0.003736883,0.001295993,6.32E-06,0.000251936,5.0625954,5.2264247,5.6336226
0.023127483,9.88E-05,1.84E-05,0.517602747,0.034093977,0.186311755,0.000124718,0.000958977,8.46E-06,0.042129649,0.00010644,0.208698916,0.000592917,0.000149537,2.99E-05,4.66E-05,0.002061009,0.000107258,0.350388529,0.01782039,1.15E-05,7.80E-05,0.000338643,0.000375663,0.000127701,8.58E-06,4.9121485,5.442655,5.7474947
0.000127756,0.000217309,3.84E-05,1.08E-05,0.604941471,0.001087791,6.55E-06,1.34E-05,0.001466267,0.000458542,2.52E-06,0.999612651,5.37E-08,0.03767232,4.78E-06,0.000101641,0.000575862,1.90E-06,3.45E-05,0.000660802,0.009010837,4.46E-05,0.997923301,0.942649734,5.18E-05,0.000420279,4.3991814,5.146298,5.2140384
0.005929382,0.000601176,0.025512453,0.110657699,0.84540423,0.787091973,0.001422814,0.00635116,0.015377016,0.00045626,0.006206038,0.019030476,0.026603014,0.00099717,0.001594624,0.000907157,0.008403129,0.011702244,0.004687739,0.048475545,7.62E-05,0.000337732,0.006199314,0.017944756,2.73E-05,0.010140094,5.909026,5.943223,6.504793
0.006377281,0.00866384,0.016675528,0.006434114,0.689143815,0.011452909,0.035738596,0.014081584,0.102889984,0.001626688,0.009401908,0.052667411,0.008293311,0.040299549,0.000467678,0.001952273,0.015729736,0.026505393,0.069864727,0.162586191,0.001919019,0.024790732,0.034311051,0.032170617,0.008640462,0.004829953,5.103934,5.3067436,5.684488
0.02068447,0.003857334,0.001929216,0.00052024,0.773758635,0.000398302,0.009631774,0.015355541,0.009612116,0.001202832,8.08E-05,0.013955129,0.016293941,0.039552342,9.68E-05,0.00331732,0.006691795,0.00032398,0.004336061,0.194808292,0.007368629,0.156955593,0.008343701,0.004436486,0.001715542,0.014461603,4.96609,5.1667023,5.545093
0.038010547,0.007871417,0.053377448,0.09489959,0.252547446,0.006459376,0.031577919,0.016290256,0.018059108,0.002530645,0.005502612,0.041165357,0.000800103,0.037625833,0.000152494,0.000130693,0.155457213,0.178283535,0.252690259,0.080916094,0.000716119,0.080491674,0.006312043,0.06440735,0.000114319,0.004755245,4.6959076,5.241674,5.546049
0.044225526,0.041121616,0.005334083,0.028971605,0.116100866,0.736543987,0.046555053,0.077082264,0.580565092,0.008510839,0.029382714,0.025885966,0.024488623,0.029461051,0.00277757,0.004768111,0.656892204,0.104159584,0.024602967,0.182287113,0.004565199,0.000836064,0.059794546,0.000689559,0.000118455,0.000939063,5.902094,6.40666,6.8106327
0.371797936,0.13546195,0.04085857,0.031618779,0.288854611,0.090584247,0.240936594,0.271952618,0.14187888,0.017729262,0.009186897,0.122183831,0.007097794,0.039185628,0.000330036,0.018519627,0.305790383,0.12692307,0.066323772,0.477649755,0.013558328,0.007155398,0.03989946,0.006115059,0.008387999,0.011051503,5.588136,5.742113,6.160941
0.011727157,0.001960934,0.001409917,0.139321299,0.853022602,0.116147998,0.015940446,0.015680022,0.337204168,0.001136357,0.005416576,0.005783447,0.005518817,0.000598569,0.000198814,0.000311225,0.01662182,0.00109911,0.003686892,0.001442196,0.000428832,0.00013556,0.00956323,0.000534219,0.000148294,0.003242584,5.5136223,5.5268903,5.966841
5.90E-05,1.14E-05,0.000821796,0.037312035,0.783346565,0.002027158,0.000489135,0.010931639,0.007858182,0.000156007,1.01E-06,0.012786246,0.000166983,2.75E-05,0.000128621,6.67E-06,0.001210626,0.000122938,0.868951471,0.006774746,1.97E-06,8.29E-05,0.18404073,0.001268532,3.89E-07,3.42E-06,4.817779,5.521062,5.8410254
0.164054258,0.031470304,0.01011016,0.13970286,0.247914208,0.057029321,0.036513396,0.004867566,0.170535724,0.000419346,0.000119014,0.056514071,0.044888385,0.000726556,1.21E-05,0.000679893,0.000110286,0.000421324,0.010558797,0.00416856,8.49E-05,0.000660646,0.06959891,0.00128715,9.57E-05,0.000189474,5.105494,5.232689,5.605434
0.052368243,5.67E-05,0.944604846,0.000989637,0.04286303,0.987831986,8.40E-05,7.43E-05,2.34E-05,4.84E-07,1.31E-06,0.000305937,1.41E-06,3.69E-06,1.76E-06,2.85E-07,0.00025106,8.40E-07,5.54E-07,6.08E-06,3.43E-06,1.35E-06,4.15E-05,3.96E-06,6.65E-07,1.30E-07,6.174033,6.105932,6.746161
0.001468118,0.012395994,0.005123416,0.036586018,0.056715717,0.000184445,0.007268143,0.067834683,0.000129944,0.000139362,0.004280889,0.001194121,2.35E-05,0.00094338,0.00038582,0.000306502,0.00014198,1.33E-05,0.222085453,5.53E-05,7.92E-06,0.145594323,5.43E-05,5.66E-05,3.69E-06,9.89E-05,4.5882015,5.002443,5.2990694
0.212839828,0.000221949,0.000496261,0.000187222,0.661128615,0.161350916,0.000613203,0.000155882,0.000215167,0.363678398,0.00036081,0.081886868,0.102469424,0.016809633,0.000618339,1.03E-05,0.003152537,9.63E-06,0.00130887,1.28E-05,0.000846281,0.067091125,0.330447886,0.000276178,0.004592386,5.40E-05,5.003079,5.1873155,5.542477
0.152385318,9.66E-05,0.029720165,0.010013938,0.527615917,0.001435103,0.011471157,0.001076252,0.002110438,0.003280858,5.25E-06,0.078048334,0.004268132,0.053537533,7.58E-06,2.21E-06,0.024109643,0.000628849,0.015088536,0.000486602,0.030292291,0.115294862,0.421122102,7.07E-05,1.20E-05,0.000168553,4.6745214,4.9445276,5.2689996
0.006162073,0.000616371,0.191031727,0.602217115,0.646747289,0.0437468,0.845497561,0.219421684,0.121832723,0.097725825,8.29E-06,6.48E-05,0.000588377,0.000207559,9.23E-06,7.27E-06,4.15E-05,2.44E-06,0.000128503,2.65E-06,4.27E-05,1.78E-05,3.68E-05,8.61E-05,1.15E-06,0.000127907,6.3576336,5.7632594,6.3743806
0.022119006,0.001631179,0.012195477,0.004312475,0.30297113,0.401652868,0.149755329,0.36504301,0.227531913,5.21E-05,0.000131618,0.040645942,0.0007564,0.000120019,0.000275978,3.92E-05,0.000699374,0.000932939,0.001398264,0.003496746,0.000466555,0.00074032,0.000285709,0.002925226,1.41E-05,0.000466265,5.708953,5.5651517,6.051675
0.004501657,0.004418865,0.318097899,0.107422589,0.826521619,0.040607842,0.054459837,0.221157319,0.134848591,0.000125296,6.78E-05,0.020639335,0.003066849,0.000695212,4.09E-05,0.000125429,0.000359998,0.000708184,0.000900884,0.006820255,0.000523561,0.000333998,0.00375157,0.000244182,2.56E-05,0.000323004,5.488917,5.337834,5.8223705
0.002867765,0.000512767,0.007668195,0.029182176,0.862117423,0.004772398,0.003100188,0.001009066,0.005657489,0.003305678,0.000151111,0.011370819,0.000274944,0.00014035,0.000142842,2.54E-05,0.001952529,0.000557841,0.002388072,0.005181885,0.000594616,0.004280223,0.016416567,0.004776448,0.0002702,0.000194093,5.0485125,5.172383,5.5780454
0.021165041,0.000178064,0.350451557,0.029453346,0.75032644,0.002245573,0.021603485,0.001823849,0.008398996,0.010497037,1.39E-05,0.320212747,0.024606635,5.16E-05,1.22E-05,6.42E-05,0.008795833,5.41E-05,0.00146864,0.000276889,8.53E-07,4.32E-05,0.010965514,1.33E-05,2.79E-06,0.000387573,5.0463605,5.1424584,5.541312
0.291076084,0.001548652,0.001808531,0.005383211,0.062608212,0.735754755,0.001881798,0.000681701,3.49E-05,5.80E-05,0.010388222,0.413859253,0.006158589,0.019206599,3.78E-05,2.79E-06,2.70E-05,0.000165781,0.036028964,0.000104919,0.001438384,8.89E-05,0.020890799,8.57E-05,0.000112754,2.00E-05,5.401482,5.573536,6.031279
0.006614865,0.014247059,0.00223553,0.019406805,0.029507978,0.088873861,0.017298895,0.017283981,0.000405656,0.013179596,0.000462058,0.504006179,0.007206526,0.089831327,0.000323158,0.000249096,0.113352442,0.047379414,0.152894791,0.293502538,0.003183122,0.007876283,0.203613081,0.000801608,0.009459754,0.128113087,4.531481,5.22717,5.417448
0.031791062,0.014576602,0.002138462,0.092609375,0.035366678,0.096264375,0.018601245,0.035862675,0.000952819,0.003879196,0.000278706,0.148796138,0.003969843,0.073727919,0.000730898,0.00017669,0.473763032,0.045083184,0.194612628,0.222575161,0.022958166,0.010118878,0.459039088,0.005147097,0.001887916,0.109848197,4.471807,5.368196,5.550152
1.90E-05,0.001035898,0.004035109,0.003625823,0.205886876,0.121156728,0.004071776,8.41E-05,0.970869539,0.032092966,1.07E-05,0.00061444,9.47E-05,8.96E-06,1.13E-06,0.002236193,0.181064532,0.033918462,0.686643913,0.014872488,0.000585158,8.32E-06,0.001378695,2.18E-05,3.60E-06,1.27E-05,5.5176964,6.2001944,6.4534273
0.00430163,0.000579687,2.27E-05,0.000868793,0.059516929,0.788655707,0.003145469,0.00080283,0.001780851,2.31E-05,0.019191452,0.00022425,0.243647081,2.32E-05,4.75E-06,2.08E-05,0.07281804,0.000286851,0.000911814,0.014654541,1.96E-05,4.56E-05,5.71E-05,3.85E-05,8.25E-06,0.000738706,5.4272084,5.6431966,6.1185036
0.457850225,0.004933417,0.081192052,0.013907637,0.754628951,0.006344591,0.001505713,0.000244518,0.002253684,0.04542065,0.003946011,0.312256092,0.001394796,0.018034023,0.027421775,0.000338347,0.002088966,0.005632468,0.090414129,0.002350896,0.008730885,0.091992019,0.057769682,1.73E-05,2.10E-05,0.00085251,5.0142484,5.050122,5.4577303
0.006710089,0.030681843,0.000847783,0.432527256,0.872516803,0.318084244,0.002961195,0.226983629,0.252697582,0.004634336,0.002674,0.134774164,0.004053489,0.002036815,0.001278411,0.00063221,0.009409896,0.002052485,0.179026737,0.012089701,0.000317256,0.001933253,0.000962699,0.007253264,0.000146959,4.65E-05,5.7765303,5.770391,6.2454824
0.000729707,0.00031201,0.000533772,0.004568558,0.003838382,0.511292659,0.065375375,0.122577151,0.00899372,0.004325168,3.22E-05,0.000242533,0.034362787,2.19E-05,9.34E-06,1.98E-05,0.003788641,0.002547535,0.000443323,0.021813448,1.03E-05,0.000954174,8.58E-05,1.19E-05,1.89E-06,0.000113586,5.3199453,5.468596,5.9031153
0.013626316,0.000319907,0.000516924,0.011957626,0.002671663,0.113090119,0.025481288,0.022667321,0.004962625,0.170083801,0.002422752,0.001580265,0.000156512,0.001267823,2.79E-05,1.59E-06,0.00063594,0.001730759,0.01268896,0.002848716,4.46E-05,1.49E-06,0.035594689,0.000789651,0.000119159,0.005895438,4.825825,5.142496,5.4540787
0.013758564,0.00421167,0.00028938,0.04103978,0.00147431,0.002736729,0.041183353,0.136115078,0.001045014,0.000453715,0.004306433,0.013753935,0.006277546,0.000239433,4.97E-05,5.68E-05,0.159299049,0.016530075,0.180190099,0.001211017,4.57E-05,0.000285557,0.003314378,0.001059718,2.85E-05,0.095605573,4.6379337,5.064363,5.3613415
0.072197701,0.000341296,0.002453475,0.001309578,0.039424117,0.00388999,0.008764527,0.039064842,0.000671351,0.007835214,0.003789549,0.031064013,0.023824982,0.000796277,0.000131093,0.000275823,0.04214962,0.000299306,0.231468495,0.011454323,0.000179555,0.009194529,0.015130079,0.000433427,3.60E-05,0.007141239,4.6580567,5.0845704,5.387841
0.049910842,5.62E-05,0.00743112,0.000285751,0.041682098,0.319555827,0.000446113,0.000404271,0.001206261,0.003177591,3.10E-05,0.061497825,0.056852245,0.000130971,9.01E-06,5.19E-06,0.057727784,0.021294956,0.692082032,0.000786991,6.00E-05,9.87E-05,0.019176924,5.33E-05,2.64E-06,8.14E-05,4.8668423,5.5575485,5.880658
0.052805904,0.001392942,0.024823337,0.013937503,0.091083364,0.04653111,0.000356296,0.000168142,0.006211828,3.56E-06,8.04E-05,0.015451098,0.000649455,9.77E-05,3.73E-06,1.03E-05,0.410064561,0.001126225,0.000261646,0.002035667,0.000641743,0.010029141,0.034561596,0.000562392,2.46E-05,0.005878745,4.6372232,5.1489153,5.454905
0.02187805,0.093634932,0.133299071,0.196801998,0.254748866,0.440444737,0.40277038,0.140422798,0.65114142,0.094571192,0.001980415,0.09149429,0.005840724,0.002500591,0.001123929,0.001468425,0.057633543,0.000974421,0.024524577,0.00193525,0.000140042,0.001120314,0.002242707,0.000540361,0.000105514,0.000341469,6.366115,6.100812,6.599519
0.000159752,0.776843663,0.004082423,0.000290737,0.167712772,0.00025151,0.389766832,0.378225504,0.000963979,4.61E-07,0.001927808,8.78E-05,2.20E-08,3.79E-06,1.23E-06,0.000293625,0.306679021,0.000113748,0.008029133,6.45E-05,1.84E-08,1.15E-06,4.20E-05,8.55E-05,4.30E-08,6.12E-06,5.6911674,5.4010444,5.8730373
0.001042674,0.001216312,0.000309631,0.294826231,0.31901953,0.34301225,0.002888691,0.000439611,0.330994468,3.10E-05,7.52E-06,0.389072907,1.56E-05,6.50E-05,0.000501206,0.002692118,0.000285817,0.000120428,0.042525303,0.000618545,6.31E-06,0.027771707,0.007105221,0.003547582,2.40E-05,0.006020286,5.3591785,5.5785513,5.9386377
0.043946982,0.000217897,0.010160796,0.000362666,0.965325103,0.005588083,0.000461512,0.008265041,0.00013471,0.001732961,1.47E-05,0.013516352,0.165663996,3.15E-05,5.46E-05,3.63E-05,0.009108532,9.15E-05,0.00030853,0.000111141,0.000113321,0.001693026,0.009423069,0.000254053,9.28E-05,0.000429688,5.0711737,5.130769,5.5606256
0.175076442,0.000252377,0.193353136,0.222955759,0.081996734,0.002961897,0.001248385,0.000528055,7.82E-06,0.001215761,0.000352953,0.685584215,0.023335338,0.023154492,4.79E-05,0.000199977,0.017701793,0.00209916,0.036345115,0.000474683,0.283594561,0.001885106,0.277035848,0.596421524,0.006978587,0.878138494,3.9244506,4.5288897,4.588629
0.001834295,0.000118009,0.162128172,0.000108142,0.014906015,6.97E-05,1.33E-06,5.99E-05,2.40E-05,8.70E-06,1.82E-06,0.000108259,1.57E-07,3.14E-06,1.07E-08,0.000257063,0.01654045,2.20E-06,0.003709736,2.88E-07,2.25E-05,0.00206861,0.006406581,1.05E-05,2.25E-07,1.75E-07,4.7352853,5.0225797,5.354808
9.51E-05,0.068237399,0.007860169,0.992061523,0.310962836,0.015993338,0.001861428,0.00217994,0.246827703,0.000756188,0.000853512,0.000291046,0.011653689,0.000154098,0.000150164,0.006114347,0.25361283,0.000378088,0.000228591,0.030675196,1.14E-05,1.17E-05,0.000256214,0.000119438,1.12E-06,0.000188455,5.3902855,5.7237177,6.0750175
0.000239343,0.000677337,0.00470732,0.693960928,0.32060683,0.11017581,0.000364929,0.003305399,0.001201504,0.199791352,0.000169763,0.036901534,0.110143344,0.000347872,9.51E-05,0.000242733,0.080939376,0.012076622,0.000716192,0.000197463,0.000265659,7.03E-05,0.008544396,0.000153821,1.42E-05,9.22E-06,5.1111155,5.410208,5.7575645
0.004008877,0.000786739,0.013070998,0.015933259,0.067954267,0.502746836,0.011374497,0.005887135,0.081317626,0.03673994,0.002199044,0.020599949,0.027321869,0.004604926,0.000379421,0.00188148,0.316193686,0.01046473,0.033990598,0.041741791,0.000783334,0.001092893,0.019193507,0.004664805,4.89E-05,5.71E-05,5.1870756,5.6220255,6.0049367
0.128900083,0.160820028,0.023230074,0.175238797,0.377446393,0.199332628,0.11443411,0.24191623,0.014506821,0.006610079,0.003671568,0.137246187,0.072358893,0.38475557,0.001403439,0.025014204,0.071408082,0.011457758,0.368787919,0.098282866,0.017059094,0.000943269,0.326650854,0.115838769,0.010130217,0.011630284,5.1508126,5.349553,5.722965
0.359678404,0.013770201,0.068763775,0.085594209,0.111940352,0.171645969,0.006678699,0.001461559,0.012484871,0.001292045,0.012084485,0.019393594,0.137007255,0.004187209,0.001984059,0.00034859,0.007146082,0.001232283,0.08109647,0.007698395,0.002132523,0.012036121,0.013701249,0.004047227,0.000168752,0.00597509,5.0631685,5.1784544,5.5955825
0.173092018,0.065868988,0.516520045,0.891945155,0.000137053,0.516110514,0.525566474,0.275429247,0.587568364,9.50E-05,4.06E-05,0.000793294,0.006095877,1.22E-05,2.74E-05,1.58E-07,0.072045492,4.21E-05,0.000178828,0.009497135,0.000471322,0.000118314,0.000656637,3.62E-05,2.67E-05,0.000716631,6.972056,6.429773,7.0708923
0.006100791,0.225342563,0.000730823,0.2845214,0.013566401,0.552018126,0.035583231,0.035366582,0.002928978,0.005767981,0.000817219,0.039227127,0.010690816,9.29E-05,0.000119594,6.29E-05,0.183456464,0.002547359,0.189099997,0.08506547,0.1112894,0.021052336,0.001170536,0.001495157,3.62E-05,0.006740266,5.3630295,5.735881,6.1346517
6.77E-06,1.69E-06,0.063498295,0.824951988,0.655542094,0.006396852,0.000114339,0.000326051,4.92E-06,1.86E-06,1.73E-07,5.89E-05,0.001525096,8.70E-05,1.04E-06,1.77E-06,3.48E-05,2.59E-05,0.000134227,1.65E-05,2.31E-10,2.88E-07,0.000651108,1.55E-05,2.09E-09,1.05E-07,5.302036,5.442703,5.845597
0.05279362,0.00158967,0.001251451,0.222004114,0.45090732,0.100919903,0.033588056,0.061151519,0.015787246,0.002534614,0.000182354,0.002701419,0.025160496,0.000362061,6.72E-05,0.000273164,0.000370664,0.000180883,0.139422801,0.049832136,1.48E-05,0.000787078,0.003993963,0.000239317,6.28E-06,0.000265215,5.1212025,5.3100657,5.7107773
0.000767869,0.013199822,0.000139228,0.075735598,0.988832582,0.004815778,0.102743694,0.024970063,0.005265417,1.48E-05,0.000583709,6.95E-05,0.000612287,6.74E-05,1.80E-05,2.14E-06,0.000104258,0.000535715,0.021208923,0.001607805,2.20E-07,0.000131405,0.000146136,3.71E-06,3.83E-06,0.000165056,5.2510786,5.263297,5.7096224
0.006027428,0.0002484,0.002819156,0.126650604,0.296042008,0.645431587,0.012615354,0.002386769,0.004097673,0.0022093,0.000186406,0.000206876,0.034114041,9.26E-06,0.000367596,1.83E-05,0.000984958,0.000736949,0.00042793,0.000244687,4.62E-06,0.012665356,0.000119395,6.76E-05,2.10E-06,6.05E-05,5.49047,5.6330085,6.1077933
0.151744115,0.000959996,0.64671163,0.359074198,0.216093047,0.379597478,0.023205259,0.0054082,0.006495849,0.00013118,0.024928861,0.008031102,0.029012772,7.36E-05,0.000142968,0.000117343,0.000274298,0.000144952,0.000324892,0.000343108,1.68E-05,4.20E-05,0.000653034,0.001418813,2.77E-05,3.19E-05,5.6293545,5.5774884,6.108424
