-1.532551884651184,-2.8135006427764893,-3.0158112049102783,-1.6494907140731812,-1.0452426671981812,-1.8781976699829102,-3.5289483070373535,-3.4581360816955566,-3.8228344917297363,-3.1982781887054443,-2.7166004180908203,-1.5729484558105469,-1.8849029541015625,-2.7375829219818115,-4.312448501586914,-4.0977911949157715,-2.4255359172821045,-3.3585877418518066,-2.1199967861175537,-3.1553127765655518,-2.317075729370117,-1.7891944646835327,-1.7672662734985352,-2.845048427581787,-4.7027587890625,-2.9275004863739014
-1.943584680557251,-3.7383334636688232,-2.190558910369873,-1.6442266702651978,-0.5244714617729187,-0.1699104905128479,-3.0902175903320312,-3.3490447998046875,-3.443143606185913,-3.972616672515869,-3.658578872680664,-2.292813777923584,-2.6034886837005615,-4.384076118469238,-4.875697612762451,-4.934110164642334,-2.0781733989715576,-3.629272222518921,-1.9644237756729126,-3.14247465133667,-3.9561822414398193,-3.7578561305999756,-2.52058482170105,-4.081219673156738,-6.1259355545043945,-4.839361667633057
-1.9145828485488892,-3.649970769882202,-2.1312272548675537,-1.6322746276855469,-0.5084301233291626,-0.1901073306798935,-2.9964966773986816,-3.256572723388672,-3.3719329833984375,-3.9314098358154297,-3.644152879714966,-2.312947988510132,-2.6213274002075195,-4.373260021209717,-4.859115123748779,-4.905370712280273,-2.0788276195526123,-3.6172776222229004,-1.972005844116211,-3.129958152770996,-3.9350693225860596,-3.7533581256866455,-2.5327627658843994,-4.050500869750977,-6.078590393066406,-4.815208435058594
-1.8731716871261597,-3.6094112396240234,-2.7498462200164795,-1.3668822050094604,-0.6426044702529907,-0.9090256094932556,-3.684191942214966,-3.8473567962646484,-3.84714674949646,-3.57547926902771,-3.2997021675109863,-1.86054265499115,-2.036740779876709,-3.6521286964416504,-4.504203796386719,-4.4616546630859375,-2.4537353515625,-3.515909194946289,-2.1661674976348877,-3.2099907398223877,-3.1857364177703857,-2.71061110496521,-1.9144285917282104,-3.2961132526397705,-5.487064361572266,-3.9763200283050537
-1.898866057395935,-3.6541709899902344,-2.780794858932495,-1.392136812210083,-0.6578577756881714,-0.9260760545730591,-3.7232182025909424,-3.886439085006714,-3.87200927734375,-3.6074516773223877,-3.336987018585205,-1.873891830444336,-2.059305429458618,-3.671140670776367,-4.548773288726807,-4.503759860992432,-2.4821507930755615,-3.5513100624084473,-2.1922972202301025,-3.2337822914123535,-3.2143890857696533,-2.7343151569366455,-1.9328540563583374,-3.3195838928222656,-5.532594203948975,-4.00446081161499
-1.4780502319335938,-2.7010488510131836,-2.9330124855041504,-2.0040478706359863,-1.0985091924667358,-1.9222208261489868,-3.193873643875122,-3.3439316749572754,-3.798809051513672,-3.531036853790283,-3.0177159309387207,-2.0571467876434326,-2.3013463020324707,-3.122424602508545,-4.7934489250183105,-4.66611385345459,-2.905057668685913,-3.772604465484619,-2.631948232650757,-3.598653554916382,-2.6560070514678955,-2.0493106842041016,-2.1595828533172607,-3.381620407104492,-5.166807174682617,-3.2461891174316406
-1.5892750024795532,-3.3401660919189453,-2.816748857498169,-1.7450783252716064,-0.756680428981781,-0.8149283528327942,-3.5667731761932373,-3.676427125930786,-3.977922201156616,-3.6706674098968506,-2.9561455249786377,-1.6771118640899658,-1.9547128677368164,-3.4604485034942627,-4.367284297943115,-4.491179943084717,-2.131319284439087,-3.394789218902588,-1.9296518564224243,-3.162012815475464,-3.0015408992767334,-2.450690984725952,-1.8852531909942627,-3.7459723949432373,-5.442290782928467,-3.8181064128875732
-1.5815458297729492,-3.337409257888794,-2.8262710571289062,-1.752415657043457,-0.7595528364181519,-0.829818069934845,-3.563384771347046,-3.674213409423828,-3.981130599975586,-3.677675724029541,-2.96355938911438,-1.6842869520187378,-1.9547054767608643,-3.455568313598633,-4.3855133056640625,-4.503503799438477,-2.1569766998291016,-3.410656690597534,-1.9517379999160767,-3.181226968765259,-3.001265287399292,-2.4431514739990234,-1.8941980600357056,-3.748417615890503,-5.447001934051514,-3.8156635761260986
-1.6163262128829956,-3.0203073024749756,-2.5118932723999023,-1.4532030820846558,-0.94792240858078,-0.9818820953369141,-3.1016318798065186,-3.1845662593841553,-3.384153127670288,-3.2696950435638428,-2.8429551124572754,-1.5450931787490845,-1.9127296209335327,-3.2394776344299316,-4.096004009246826,-4.129476070404053,-2.1426336765289307,-3.125471353530884,-1.716501235961914,-2.9011430740356445,-2.850745439529419,-2.4347078800201416,-1.8731679916381836,-3.422902822494507,-4.983205318450928,-3.592311143875122
-1.9378025531768799,-3.595829725265503,-3.138502597808838,-1.4432488679885864,-1.097232460975647,-1.3157247304916382,-3.8264381885528564,-3.979776382446289,-4.046666622161865,-3.549154758453369,-3.5039079189300537,-1.8228638172149658,-2.3737637996673584,-3.746199369430542,-4.810937881469727,-4.6341118812561035,-2.714587926864624,-3.7150418758392334,-2.2346718311309814,-3.3753037452697754,-3.1471848487854004,-2.767354726791382,-1.9054033756256104,-3.0961132049560547,-5.6051483154296875,-3.9662320613861084
-2.216259717941284,-3.16656231880188,-2.6606392860412598,-1.765346884727478,-1.1053736209869385,-1.327830195426941,-3.8234736919403076,-3.694178342819214,-3.967402219772339,-3.327782392501831,-2.845736026763916,-1.3369029760360718,-2.565797805786133,-3.456303119659424,-4.17181921005249,-4.154822826385498,-1.5483686923980713,-2.995035409927368,-1.540215015411377,-2.6819381713867188,-2.5001888275146484,-2.0977160930633545,-1.6398499011993408,-3.3409926891326904,-5.162776947021484,-3.401230573654175
-2.2960264682769775,-4.41791296005249,-2.758894205093384,-1.6452083587646484,-0.6952849626541138,-0.1340852826833725,-4.103374004364014,-4.294119358062744,-4.389616012573242,-4.305587291717529,-3.7941558361053467,-1.9670581817626953,-2.541139602661133,-4.671346187591553,-5.032474040985107,-5.20388126373291,-1.9550176858901978,-3.7333550453186035,-1.9419262409210205,-3.2990806102752686,-4.056107997894287,-3.7264840602874756,-2.2916817665100098,-4.295611381530762,-6.6428070068359375,-5.113831996917725
-2.0536277294158936,-3.0825648307800293,-2.965147018432617,-1.7054544687271118,-1.417037844657898,-1.790376901626587,-3.873676300048828,-3.786834716796875,-3.930253267288208,-3.1210649013519287,-2.807767152786255,-1.195003628730774,-2.4808709621429443,-3.0412099361419678,-4.174205303192139,-4.062229156494141,-1.800672173500061,-3.0651190280914307,-1.7919021844863892,-2.805408239364624,-2.1406772136688232,-1.7007200717926025,-1.5808790922164917,-2.9304966926574707,-4.838446617126465,-2.9218575954437256
-1.4375369548797607,-2.7032134532928467,-2.3594608306884766,-1.5134238004684448,-0.7612647414207458,-1.0562325716018677,-2.587566375732422,-2.8426620960235596,-3.0910098552703857,-3.296215772628784,-2.9642481803894043,-1.986250877380371,-2.086225986480713,-3.3822999000549316,-4.325117111206055,-4.316751003265381,-2.4406332969665527,-3.374053716659546,-2.1867730617523193,-3.180715322494507,-2.985624074935913,-2.593780279159546,-2.1653614044189453,-3.446906328201294,-5.04625940322876,-3.6415138244628906
-1.4649879932403564,-2.0757126808166504,-1.3390098810195923,-1.3209888935089111,-0.5524356961250305,-0.4439852237701416,-1.2747910022735596,-1.8055782318115234,-2.0869297981262207,-3.044617176055908,-3.1887283325195312,-2.453909158706665,-2.5589256286621094,-3.883652448654175,-4.370728969573975,-4.35292387008667,-2.411503791809082,-3.277273178100586,-2.2836618423461914,-3.1152572631835938,-3.4611897468566895,-3.2359883785247803,-2.544698476791382,-3.6070523262023926,-5.113524913787842,-4.103402614593506
-2.1729819774627686,-3.1477692127227783,-2.1710972785949707,-1.3897573947906494,-1.1913765668869019,-0.6697173118591309,-3.234551191329956,-3.2740631103515625,-3.3925793170928955,-3.12251353263855,-2.9806907176971436,-1.3757860660552979,-2.6798758506774902,-3.640052080154419,-3.969799757003784,-3.9897658824920654,-1.3543192148208618,-2.7991113662719727,-1.3527525663375854,-2.376617431640625,-2.793726682662964,-2.619745969772339,-1.6981430053710938,-3.2569527626037598,-5.06697416305542,-3.6651599407196045
-1.9393837451934814,-2.9332990646362305,-2.3970117568969727,-1.573929786682129,-0.8498484492301941,-1.320813775062561,-3.2010746002197266,-3.314296007156372,-3.4895408153533936,-3.2612836360931396,-2.9950239658355713,-1.6934517621994019,-2.3310515880584717,-3.482896566390991,-4.274489879608154,-4.167865753173828,-2.2199349403381348,-3.273876905441284,-1.9629257917404175,-2.9624130725860596,-2.832169771194458,-2.4851536750793457,-1.766558051109314,-3.118479013442993,-5.082391262054443,-3.572270154953003
-1.749215006828308,-2.524428129196167,-3.345125198364258,-1.8828519582748413,-1.9196799993515015,-2.743800640106201,-3.3658852577209473,-3.5376365184783936,-3.7424144744873047,-3.303989887237549,-3.2910282611846924,-2.061403751373291,-2.7686784267425537,-2.985321044921875,-5.1420183181762695,-4.744948863983154,-3.5058250427246094,-4.083064079284668,-2.8852109909057617,-3.8464081287384033,-2.4417924880981445,-2.0268819332122803,-2.1908957958221436,-2.744129180908203,-5.050638675689697,-2.9679088592529297
-2.018756866455078,-3.8465092182159424,-3.0786564350128174,-1.3395442962646484,-0.7385127544403076,-1.0014485120773315,-3.7354066371917725,-4.153894901275635,-4.153514862060547,-4.066641330718994,-3.7223641872406006,-2.243759870529175,-2.1475048065185547,-4.478165626525879,-5.115118980407715,-5.135501861572266,-2.822575569152832,-4.01735782623291,-2.378828525543213,-3.7465896606445312,-3.8293423652648926,-3.3988330364227295,-2.1936261653900146,-3.8999404907226562,-6.351932048797607,-4.863708019256592
-2.0416371822357178,-3.8969879150390625,-3.0980064868927,-1.3267675638198853,-0.7288283705711365,-0.9822797179222107,-3.7641780376434326,-4.181972503662109,-4.182168483734131,-4.092008113861084,-3.76554536819458,-2.2588534355163574,-2.1629984378814697,-4.515957832336426,-5.155218124389648,-5.174807071685791,-2.845876455307007,-4.043502330780029,-2.401996612548828,-3.7799973487854004,-3.872671604156494,-3.435406446456909,-2.218158483505249,-3.916769504547119,-6.402313232421875,-4.915353298187256
-1.4625195264816284,-2.73673939704895,-2.222151041030884,-1.6727724075317383,-0.6461114287376404,-1.1184061765670776,-2.350076913833618,-2.50972843170166,-2.709210157394409,-3.307537794113159,-3.3202240467071533,-2.2152211666107178,-2.4083518981933594,-3.3922927379608154,-4.615672588348389,-4.43908166885376,-2.6637513637542725,-3.4743237495422363,-2.328598976135254,-3.126760244369507,-3.1021454334259033,-2.883842706680298,-2.3960185050964355,-3.22741961479187,-5.087253093719482,-3.7288320064544678
-1.4244765043258667,-2.693960189819336,-2.258594274520874,-1.6188253164291382,-0.6862592101097107,-1.1330143213272095,-2.4446675777435303,-2.5836021900177,-2.775843381881714,-3.205657958984375,-3.1804006099700928,-2.0746407508850098,-2.3083362579345703,-3.2062079906463623,-4.440280437469482,-4.267126560211182,-2.5542943477630615,-3.3601996898651123,-2.228428602218628,-3.014113664627075,-2.9063315391540527,-2.6753368377685547,-2.23211407661438,-3.046880006790161,-4.89201545715332,-3.5256683826446533
-1.6688950061798096,-1.932363748550415,-2.3904120922088623,-1.5380887985229492,-1.4756540060043335,-1.9574934244155884,-2.7037270069122314,-2.7283825874328613,-2.974694013595581,-2.584411382675171,-2.395428419113159,-1.3150897026062012,-2.4250869750976562,-2.634350299835205,-3.789076566696167,-3.598762273788452,-2.026796817779541,-2.8270881175994873,-1.7225250005722046,-2.6050021648406982,-1.8419955968856812,-1.5461448431015015,-1.6288799047470093,-2.615116596221924,-4.103240489959717,-2.4560463428497314
-1.4318777322769165,-2.2665460109710693,-2.7096893787384033,-1.5470744371414185,-1.3004138469696045,-1.9207994937896729,-3.0013527870178223,-3.043848752975464,-3.348426580429077,-2.862605094909668,-2.4992177486419678,-1.5201923847198486,-2.2214279174804688,-2.517425060272217,-4.024994373321533,-3.8858420848846436,-2.5294625759124756,-3.1488735675811768,-2.24399995803833,-3.0416488647460938,-1.9752388000488281,-1.41973876953125,-1.5564687252044678,-2.5983173847198486,-4.3001227378845215,-2.503570318222046
-1.4926754236221313,-2.433807373046875,-2.8935678005218506,-1.8186739683151245,-1.2245134115219116,-2.0763585567474365,-3.397601366043091,-3.3932626247406006,-3.8204078674316406,-3.0620322227478027,-2.5269854068756104,-1.4032539129257202,-2.101484775543213,-2.6749913692474365,-4.114490509033203,-3.9901084899902344,-2.396092414855957,-3.2789154052734375,-2.086888074874878,-3.103757619857788,-2.012793779373169,-1.374648094177246,-1.561705231666565,-2.9015910625457764,-4.571426868438721,-2.6969192028045654
-1.4703515768051147,-2.396162509918213,-2.8693997859954834,-1.8100563287734985,-1.2399247884750366,-2.0821328163146973,-3.3382606506347656,-3.351454496383667,-3.776886463165283,-3.0613667964935303,-2.531327724456787,-1.4356509447097778,-2.1017391681671143,-2.66455078125,-4.127481937408447,-3.9948196411132812,-2.4289939403533936,-3.297328233718872,-2.120206594467163,-3.118739128112793,-2.0202152729034424,-1.3960459232330322,-1.5843981504440308,-2.8905835151672363,-4.556323528289795,-2.687666416168213
-2.449864625930786,-4.013243198394775,-2.7827794551849365,-1.1840693950653076,-0.6414880752563477,-0.7375981211662292,-3.830301284790039,-4.005420684814453,-3.989819288253784,-3.898963689804077,-3.7848706245422363,-2.20306134223938,-2.5983521938323975,-4.359664440155029,-5.081401348114014,-4.999000072479248,-2.6836800575256348,-3.8088932037353516,-2.389294385910034,-3.5516860485076904,-3.7409768104553223,-3.3426480293273926,-2.220613479614258,-3.5845947265625,-6.180297374725342,-4.623902797698975
-2.4410998821258545,-4.0820207595825195,-2.856715440750122,-1.1937223672866821,-0.5972207188606262,-0.7863615155220032,-3.9125373363494873,-4.080420970916748,-4.0428786277771,-3.934617280960083,-3.816896915435791,-2.2203290462493896,-2.5407183170318604,-4.357547283172607,-5.129005432128906,-5.026533603668213,-2.7664635181427,-3.8661904335021973,-2.433678388595581,-3.610182285308838,-3.7529847621917725,-3.350755453109741,-2.2219650745391846,-3.5674526691436768,-6.215198040008545,-4.6384711265563965
-2.028681516647339,-3.759521245956421,-2.6856231689453125,-1.6627119779586792,-0.803104043006897,-0.8169151544570923,-3.791740894317627,-3.9394309520721436,-4.132424354553223,-3.8318519592285156,-3.433664321899414,-1.7834513187408447,-2.3156280517578125,-4.030087947845459,-4.701045513153076,-4.695771217346191,-2.201075792312622,-3.599184513092041,-1.914597749710083,-3.1925580501556396,-3.422625780105591,-3.06852126121521,-2.0369598865509033,-3.721764326095581,-5.878814697265625,-4.334846019744873
-1.980087161064148,-3.6560161113739014,-2.620534658432007,-1.6403664350509644,-0.7897276282310486,-0.8152605891227722,-3.6657371520996094,-3.8306915760040283,-4.032224178314209,-3.7688682079315186,-3.3982651233673096,-1.8117649555206299,-2.31316876411438,-3.9876229763031006,-4.658107280731201,-4.647706508636475,-2.2266688346862793,-3.569801092147827,-1.9387348890304565,-3.179865837097168,-3.395798444747925,-3.0555901527404785,-2.035771608352661,-3.6738250255584717,-5.799111843109131,-4.284675598144531
-1.9021316766738892,-2.9927361011505127,-2.0909388065338135,-1.3573565483093262,-0.8640199899673462,-0.42453691363334656,-2.840047836303711,-3.201462507247925,-3.3548123836517334,-3.340125799179077,-3.1333298683166504,-1.8156059980392456,-2.5986859798431396,-3.983736515045166,-4.251243591308594,-4.2998433113098145,-1.821576714515686,-3.1571671962738037,-1.6677063703536987,-2.792567491531372,-3.28977632522583,-3.0921547412872314,-1.9324146509170532,-3.552013397216797,-5.418456077575684,-4.171476364135742
-1.7455281019210815,-2.696564197540283,-3.105091094970703,-1.8734480142593384,-1.559720516204834,-2.3036391735076904,-3.5373764038085938,-3.510334014892578,-3.872406005859375,-3.2154381275177,-2.9764580726623535,-1.6647199392318726,-2.4251163005828857,-2.6880714893341064,-4.698591232299805,-4.380168437957764,-3.073575019836426,-3.76035475730896,-2.5548529624938965,-3.476665496826172,-2.2793455123901367,-1.6369876861572266,-1.8347501754760742,-2.636687994003296,-4.7981390953063965,-2.7991018295288086
-1.4962972402572632,-1.7887483835220337,-2.4297683238983154,-1.6970261335372925,-1.409791350364685,-1.9189443588256836,-2.444904088973999,-2.5377197265625,-2.9998867511749268,-2.8401339054107666,-2.606555700302124,-1.8661218881607056,-2.5051357746124268,-2.765690565109253,-4.252625942230225,-4.040380954742432,-2.6803653240203857,-3.278942584991455,-2.268547534942627,-3.1403310298919678,-2.21919322013855,-1.8510011434555054,-2.0438475608825684,-2.8751723766326904,-4.431853771209717,-2.7705395221710205
